;titulo_propiedad;precio_uf;dormitorios;banhos;area;mantenimiento;antiguedad;estacionamientos;piso;latitud;longitud
;5078;3320;1;1;40;;2;;;-34;-71
;5079;11800;;;;250;;;;-33;-71
;5080;3650;;;;150;;;;-34;-71
;5081;3395;2;;50;100;;;;-34;-71
;5082;3398;2;1;50;100;7;1;19;-34;-71
;5083;3090;;;;100;;;;-34;-71
;5084;3529;2;2;;80;1;;10;-33;-71
;5085;7400;2;;69;;;;;-33;-71
;5086;9139;;;;;;;;-33;-71
;5087;10950;2;2;81;300;3;3;;-33;-71
;5088;7690;;;;260;;;;-33;-71
;5089;4000;;;;;;;;-34;-71
;5090;3150;;;;50;;;;-34;-71
;5091;4000;2;;67;;;;;-34;-71
;5092;4500;;;;70;;;;-33;-71
;5093;7200;2;2;55;140;0;1;1;-33;-71
;5094;8790;2;2;60;140;0;1;1;-33;-71
;5095;6850;;;;180;;;;-33;-71
;5096;3002;;;;80;;;;-33;-71
;5097;12500;3;2;104;330;9;2;3;-33;-71
;5098;3570;;;;70;;;;-33;-71
;5099;4700;;;;180;;;;-33;-71
;5100;4700;2;;86;180;;;;-33;-71
;5101;5600;;;;130;;;;-33;-71
;5102;7450;2;2;96;200;44;1;7;-33;-71
;5103;3910;;;;115;;;;-34;-71
;5104;12500;3;3;110;300;5;1;2;-33;-71
;5105;3400;;;;75;;;;-33;-71
;5106;12190;3;3;116;450;1;1;5;-33;-71
;5107;3790;2;2;57;65;0;2;14;-33;-71
;5108;7450;2;3;96;180;44;1;;-33;-71
;5109;8100;3;2;115;180;44;1;;-33;-71
;5110;7450;;;;200;;;;-33;-71
;5111;4450;1;1;41;135;6;1;;-33;-71
;5112;3800;;;;106;;;;-33;-71
;5113;1300;;;;;;;;-34;-71
;5114;7800;3;2;88;120;1;2;8;-33;-71
;5115;7450;;;;300;;;;-33;-71
;5116;7450;;;;300;;;;-33;-71
;5117;6000;2;2;59;180;7;2;6;-33;-71
;5118;4580;;;;120;;;;-33;-71
;5119;3900;;;;105;;;;-33;-71
;5120;7500;;;;155;;;;-33;-71
;5121;2700;1;;32;48;;;;-34;-71
;5122;6200;2;2;49;120;0;1;10;-33;-71
;5123;3900;;;;;;;;-34;-71
;5124;7700;2;2;78;190;7;1;2;-33;-71
;5125;4410;2;2;73;98;27;1;7;-33;-71
;5126;4448;2;2;48;70;2;;;-33;-71
;5127;4448;;;;70;;;;-33;-71
;5128;11800;;;;250;;;;-33;-71
;5129;4100;;;;75;;;;-33;-71
;5130;11000;;;;240;;;;-33;-71
;5131;7300;3;2;98;190;;2;;-33;-71
;5132;6190;2;2;70;180;5;2;;-33;-71
;5133;6990;;;;250;;;;-33;-71
;5134;11033;2;3;84;;;;;-33;-71
;5135;9400;;;;210;;;;-33;-71
;5136;9600;2;3;125;180;2;1;2;-33;-71
;5137;9150;;;;210;;;;-33;-71
;5138;7704;;;;;;;;-33;-71
;5139;7300;2;2;60;;0;;7;-33;-71
;5140;7704;;;;110;;;;-33;-71
;5141;6499;2;2;58;220;15;1;3;-33;-71
;5142;2890;;;;;;;;-34;-71
;5143;3200;;;;80;;;;-34;-71
;5144;6900;;;102;250;;;;-33;-71
;5145;5300;;;;200;;;;-33;-71
;5146;5300;2;2;86;200;14;1;;-33;-71
;5147;5300;2;2;86;200;17;1;;-33;-71
;5148;12000;;;;550;;;;-33;-71
;5149;10150;3;3;184;;;;;-33;-71
;5150;14200;;;;180;;;;-33;-71
;5151;6990;2;;;;;;;-33;-71
;5152;13980;3;3;;;1;3;3;-33;-71
;5153;11800;3;2;109;300;4;2;2;-33;-71
;5154;4290;;;;70;;;;-33;-71
;5155;6390;;;;;;;;-33;-71
;5156;4990;2;2;90;180;25;2;9;-33;-71
;5157;9800;3;3;160;150;20;2;14;-33;-71
;5158;6700;3;3;108;200;19;1;8;-33;-71
;5159;5400;;;90;180;;;;-33;-71
;5160;4990;2;2;90;180;25;2;9;-33;-71
;5161;2850;;;;50;;;;-34;-71
;5162;6450;;;;180;;;;-33;-71
;5163;5550;;;;79;;;;-33;-71
;5164;2490;;;;50;;;;-34;-71
;5165;4000;;;;90;;;;-33;-71
;5166;3000;1;1;;70;2;1;16;-33;-71
;5167;4100;;;;;;;;-33;-71
;5168;5100;;;;160;;;;-33;-71
;5169;9319;2;2;;;1;1;2;-33;-71
;5170;8885;;;;;;;;-33;-71
;5171;13214;;;;;;;;-33;-71
;5172;9500;3;3;158;250;19;2;;-33;-71
;5173;5090;;;;160;;;;-33;-71
;5174;3750;;;;60;;;;-33;-71
;5175;5300;;;;78;;;;-33;-71
;5176;5300;;;;78;;;;-33;-71
;5177;7590;1;3;100;230;16;1;14;-33;-71
;5178;7704;;;;;;;;-33;-71
;5179;9230;;;;250;;;;-33;-71
;5180;10800;3;;113;250;;;;-33;-71
;5181;8000;;;;100;;;;-33;-71
;5182;7950;;;;200;;;;-33;-71
;5183;6850;;;;160;;;;-33;-71
;5184;8100;2;;79;150;;;;-33;-71
;5185;11400;;;;200;;;;-33;-71
;5186;4100;;;;90;;;;-34;-71
;5187;7950;2;;77;180;;;;-33;-71
;5188;4100;;;;90;;;;-34;-71
;5189;4600;2;2;65;99;14;1;;-33;-71
;5190;8300;;;;280;;;;-33;-71
;5191;7300;4;3;110;205;32;1;6;-33;-71
;5192;7900;3;;85;160;;;;-33;-71
;5193;9200;2;2;86;170;8;1;9;-33;-71
;5194;9500;;;95;210;;;;-33;-71
;5195;12990;2;;;280;;;;-33;-71
;5196;8000;3;2;102;;;2;;-33;-71
;5197;8000;;;;;;;;-33;-71
;5198;6500;;;;180;;;;-33;-71
;5199;6500;;;;180;;;;-33;-71
;5200;9000;2;2;71;;8;1;8;-33;-71
;5201;3000;3;2;72;;0;1;12;-34;-71
;5202;12230;;;;280;;;;-33;-71
;5203;12990;2;;108;280;;;;-33;-71
;5204;7900;;;;200;;;;-33;-71
;5205;2399;1;;35;;;;;-34;-71
;5206;4080;2;2;50;90;0;;6;-33;-71
;5207;7450;;;;195;;;;-33;-71
;5208;2900;2;2;47;;2;;;-34;-71
;5209;4195;;;;120;;;;-33;-71
;5210;5650;;;;;;;;-33;-71
;5211;4950;1;1;50;;;1;;-33;-71
;5212;5300;2;2;86;200;17;1;;-33;-71
;5213;8200;;;;280;;;;-33;-71
;5214;8300;4;2;110;275;54;1;4;-33;-71
;5215;6600;3;3;116;220;59;;6;-33;-71
;5216;5100;3;2;84;90;31;1;4;-33;-71
;5217;3200;;;;60;;;;-34;-71
;5218;10800;3;;113;250;;;;-33;-71
;5219;10500;;;;350;;;;-33;-71
;5220;5200;;;;140;;;;-33;-71
;5221;6300;3;2;76;140;30;1;13;-33;-71
;5222;9100;;;;155;;;;-33;-71
;5223;5500;2;2;82;150;22;1;;-33;-71
;5224;3692;;;;;;;;-33;-71
;5225;6900;3;2;80;120;44;1;;-33;-71
;5226;6900;;;;120;;;;-33;-71
;5227;6390;;;;170;;;;-33;-71
;5228;5980;2;2;65;130;17;1;6;-33;-71
;5229;5980;;;;130;;;;-33;-71
;5230;5980;;;;130;;;;-33;-71
;5231;6400;;;;;;;;-33;-71
;5232;19990;6;5;451;800;49;4;7;-33;-71
;5233;5490;2;2;100;180;;;;-33;-71
;5234;7200;3;3;120;200;22;1;;-33;-71
;5235;4000;1;1;37;130;;1;9;-33;-71
;5236;5000;2;2;80;180;22;1;3;-33;-71
;5237;6950;3;2;89;160;2;2;4;-33;-71
;5238;5800;2;2;76;120;2;1;;-33;-71
;5239;6950;3;;89;160;;;;-33;-71
;5240;6990;;;;130;;;;-33;-71
;5241;7990;;;;200;;;;-33;-71
;5242;5300;3;2;80;140;0;;;-33;-71
;5243;9490;3;2;100;250;7;2;5;-33;-71
;5244;6300;;;;150;;;;-33;-71
;5245;5350;2;2;83;160;22;1;;-33;-71
;5246;7900;3;2;94;250;54;;;-33;-71
;5247;7500;;;;270;;;;-33;-71
;5248;7900;3;2;94;250;54;;;-33;-71
;5249;3056;1;1;36;;0;;6;-34;-71
;5250;4827;2;2;;;0;;4;-34;-71
;5251;7600;3;3;99;320;44;2;3;-33;-71
;5252;9500;;;;323;;;;-33;-71
;5253;3612;;;;140;;;;-34;-71
;5254;2400;2;1;54;65;11;1;;-34;-71
;5255;5000;;;;105;;;;-33;-71
;5256;5515;2;2;59;110;5;1;11;-33;-71
;5257;4205;3;2;;100;8;1;14;-34;-71
;5258;5115;2;2;60;100;3;2;26;-33;-71
;5259;6400;2;2;80;140;41;1;10;-33;-71
;5260;7440;;;;120;;;;-33;-71
;5261;3750;;;;100;;;;-34;-71
;5262;3550;;;;130;;;;-34;-71
;5263;3550;;;;80;;;;-34;-71
;5264;9900;;;;300;;;;-33;-71
;5265;5350;;;;160;;;;-33;-71
;5266;7000;;;;200;;;;-33;-71
;5267;5350;2;;86;160;;;;-33;-71
;5268;11500;4;;244;700;;;;-33;-71
;5269;2500;;;;65;;;;-34;-71
;5270;2450;2;2;48;60;;;;-34;-71
;5271;8790;4;3;140;300;0;1;1;-33;-71
;5272;8790;4;3;140;300;0;1;1;-33;-71
;5273;8790;;;;300;;;;-33;-71
;5274;7200;;;;200;;;;-33;-71
;5275;7400;4;3;109;60;32;1;5;-33;-71
;5276;9050;;;;250;;;;-33;-71
;5277;7800;3;2;140;245;65;1;;-33;-71
;5278;11300;;;;290;;;;-33;-71
;5279;9150;2;;87;227;;;;-33;-71
;5280;8500;2;2;80;140;17;1;16;-33;-71
;5281;2650;;;;;;;;-34;-71
;5282;2650;;;;;;;;-34;-71
;5283;6100;3;;63;;;;;-33;-71
;5284;4500;;;;110;;;;-34;-71
;5285;4500;;;;110;;;;-34;-71
;5286;2350;1;1;32;42;0;;9;-34;-71
;5287;10750;3;2;97;350;4;2;5;-33;-71
;5288;3800;2;2;75;;7;;;-34;-71
;5289;3800;2;2;75;90;0;;16;-34;-71
;5290;2200;1;;36;;;;;-34;-71
;5291;3800;;;;;;;;-34;-71
;5292;8500;3;;97;230;;;;-33;-71
;5293;6500;;;;125;;;;-33;-71
;5294;5000;3;2;;100;6;;9;-33;-71
;5295;11299;4;4;158;270;40;2;12;-33;-71
;5296;5500;2;2;80;180;19;1;;-33;-71
;5297;5500;;;;180;;;;-33;-71
;5298;5500;2;2;86;180;17;1;2;-33;-71
;5299;5500;1;1;4;120;14;1;2;-33;-71
;5300;5990;3;;84;150;;;;-33;-71
;5301;5990;;;;150;;;;-33;-71
;5302;5950;1;1;41;100;1;;2;-33;-71
;5303;7090;;;;;;;;-33;-71
;5304;6200;;;;90;;;;-33;-71
;5305;4700;1;1;39;150;22;1;7;-33;-71
;5306;6655;;;;;;;;-33;-71
;5307;5153;;;;;;;;-33;-71
;5308;5500;2;2;75;200;16;1;;-33;-71
;5309;5500;2;2;75;200;16;1;;-33;-71
;5310;7100;2;2;100;170;23;1;13;-33;-71
;5311;4080;;;;100;;;;-33;-71
;5312;3500;1;1;40;90;3;1;3;-33;-71
;5313;7200;;;;150;;;;-33;-71
;5314;4888;;;;80;;;;-33;-71
;5315;4888;;;;80;;;;-33;-71
;5316;6500;;;;190;;;;-33;-71
;5317;4500;;;;1;;;;-33;-71
;5318;6900;;;;2;;;;-33;-71
;5319;7050;;;;180;;;;-33;-71
;5320;3600;;;;;;;;-34;-71
;5321;7000;;;;30;;;;-33;-71
;5322;3650;1;1;41;100;7;1;6;-33;-71
;5323;8800;;;;;;;;-33;-71
;5324;3645;;;;90;;;;-33;-71
;5325;6000;;;;140;;;;-33;-71
;5326;6400;3;2;78;100;39;1;1;-33;-71
;5327;4548;2;2;58;140;3;1;8;-33;-71
;5328;6500;3;3;105;200;;2;5;-33;-71
;5329;9432;3;2;86;130;1;2;5;-33;-71
;5330;7890;;;;130;;;;-33;-71
;5331;7100;2;2;70;150;5;1;3;-33;-71
;5332;11300;;;;130;;;;-33;-71
;5333;9432;3;;86;130;;;;-33;-71
;5334;7890;2;2;66;130;1;2;6;-33;-71
;5335;7890;;;;130;;;;-33;-71
;5336;9248;3;2;83;130;1;2;3;-33;-71
;5337;3650;;;;150;;;;-34;-71
;5338;5990;1;1;;150;2;1;5;-33;-71
;5339;9400;;;127;230;;;;-33;-71
;5340;8900;;;;230;;;;-33;-71
;5341;4800;1;1;40;100;18;1;1;-33;-71
;5342;7500;3;2;90;200;20;1;;-33;-71
;5343;5910;;;;140;;;;-33;-71
;5344;5910;1;1;44;140;1;;9;-33;-71
;5345;5910;;;;140;;;;-33;-71
;5346;7224;2;2;63;140;1;;2;-33;-71
;5347;7400;3;;109;200;;;;-33;-71
;5348;7400;;;;200;;;;-33;-71
;5349;7300;2;2;83;250;6;1;;-33;-71
;5350;6990;;;;170;;;;-33;-71
;5351;5300;2;2;;100;7;27;7;-33;-71
;5352;2999;;;;80;;;;-33;-71
;5353;3250;;;;80;;;;-33;-71
;5354;4890;;;;3;;;;-33;-71
;5355;3500;1;1;40;80;;;23;-33;-71
;5356;5100;;;;170;;;;-33;-71
;5357;8900;3;2;130;220;0;;;-33;-71
;5358;4500;2;1;60;106;63;;;-33;-71
;5359;8900;3;2;130;220;0;;;-33;-71
;5360;9990;;;;280;;;;-33;-71
;5361;9050;3;3;100;140;0;2;;-33;-71
;5362;9050;3;3;100;140;0;2;;-33;-71
;5363;5190;3;;81;90;;;;-34;-71
;5364;8400;;;;200;;;;-33;-71
;5365;8400;;;;140;;;;-33;-71
;5366;4120;;;;130;;;;-34;-71
;5367;7316;;;;70;;;;-33;-71
;5368;7316;;;;70;;;;-33;-71
;5369;2877;;;;;;;;-34;-71
;5370;1980;2;1;;140;20;;9;-34;-71
;5371;2877;3;2;;;;;;-34;-71
;5372;3800;;;;145;;;;-34;-71
;5373;3800;;;;145;;;;-34;-71
;5374;3000;;;;90;;;;-33;-71
;5375;7300;3;3;120;180;23;1;13;-33;-71
;5376;7300;3;3;120;180;23;1;13;-33;-71
;5377;7100;;;;120;;;;-33;-71
;5378;2400;2;1;42;65;;;;-34;-71
;5379;7890;4;3;131;250;0;2;;-33;-71
;5380;6990;4;;131;280;;;;-33;-71
;5381;7900;;;;200;;;;-33;-71
;5382;6990;4;;131;280;;;;-33;-71
;5383;6400;;;;200;;;;-33;-71
;5384;7710;;;;65;;;;-33;-71
;5385;7900;;;;170;;;;-33;-71
;5386;5076;1;1;;;-1;1;;-33;-71
;5387;4950;2;2;;125;30;1;;-33;-71
;5388;8250;;;;250;;;;-33;-71
;5389;8250;4;4;140;250;11;2;4;-33;-71
;5390;7200;4;3;130;286;22;2;11;-33;-71
;5391;8200;;;;270;;;;-33;-71
;5392;3085;1;1;25;;1;;1;-33;-71
;5393;5200;;;;170;;;;-33;-71
;5394;7500;;;;270;;;;-33;-71
;5395;7990;;;;250;;;;-33;-71
;5396;6990;4;3;;200;;1;;-33;-71
;5397;5100;2;2;90;180;20;1;3;-33;-71
;5398;6990;;;;200;;;;-33;-71
;5399;7564;;;;64;;;;-33;-71
;5400;7300;;;;120;;;;-33;-71
;5401;8900;;;;180;;;;-33;-71
;5402;7981;;;;180;;;;-33;-71
;5403;8580;;;;140;;;;-33;-71
;5404;8580;2;2;62;140;;;;-33;-71
;5405;7200;;;;286;;;;-33;-71
;5406;5200;2;2;83;200;40;1;3;-33;-71
;5407;5000;2;2;71;180;43;1;3;-33;-71
;5408;9900;;;;;;;;-33;-71
;5409;10490;;;;375;;;;-33;-71
;5410;7900;;;;300;;;;-33;-71
;5411;9000;;;;150;;;;-33;-71
;5412;3800;3;;74;145;;;;-34;-71
;5413;4700;;;;80;;;;-34;-71
;5414;4050;;;90;60;;;;-34;-71
;5415;5400;2;2;70;176;27;1;2;-33;-71
;5416;2350;;;32;90;15;;14;-34;-71
;5417;3359;3;2;75;100;10;1;;-34;-71
;5418;4800;2;2;70;100;0;1;;-33;-71
;5419;4800;;;;100;;;;-33;-71
;5420;7600;2;2;80;120;11;1;2;-33;-71
;5421;2600;2;2;56;100;21;;2;-34;-71
;5422;7500;;;;200;;;;-33;-71
;5423;6500;;;;110;;;;-33;-71
;5424;2450;;;;53;;;;-34;-71
;5425;10200;3;3;120;;0;1;4;-33;-71
;5426;12500;;;;250;;;;-33;-71
;5427;6500;3;2;85;167;44;1;2;-33;-71
;5428;10000;;;;105;;;;-33;-71
;5429;7190;3;2;97;130;;;;-33;-71
;5430;5980;3;2;100;200;9;1;2;-33;-71
;5431;7900;;;;185;;;;-33;-71
;5432;9900;;;100;230;;;;-33;-71
;5433;6290;2;2;57;160;15;1;10;-33;-71
;5434;11900;3;2;171;120;76;;4;-33;-71
;5435;6350;2;2;60;140;0;1;10;-33;-71
;5436;3619;3;2;75;100;0;2;;-34;-71
;5437;5990;3;2;75;120;19;2;;-33;-71
;5438;3100;;;;80;;;;-33;-71
;5439;2900;;;;;;;;-33;-71
;5440;2450;;;;60;;;;-34;-71
;5441;4650;;;;;;;;-33;-71
;5442;3240;1;;34;;;;;-33;-71
;5443;6300;4;3;124;60;60;1;3;-33;-71
;5444;7950;;;;176;;;;-33;-71
;5445;8100;;;;130;;;;-33;-71
;5446;3800;;;;110;;;;-33;-71
;5447;9900;3;3;;170;12;1;3;-34;-71
;5448;3510;;;;100;;;;-34;-71
;5449;3320;3;2;72;98;14;1;2;-34;-71
;5450;6990;;;;190;;;;-33;-71
;5451;2490;1;1;33;80;7;;;-34;-71
;5452;11900;;;;125;;;;-33;-71
;5453;7190;;;;230;;;;-33;-71
;5454;8990;;;;200;;;;-33;-71
;5455;6500;2;2;82;130;43;1;;-33;-71
;5456;5000;2;2;78;200;;1;;-33;-71
;5457;5100;2;2;78;170;24;1;3;-33;-71
;5458;5100;2;2;78;170;24;1;3;-33;-71
;5459;4700;2;;92;150;;;;-33;-71
;5460;5000;;;;230;;;;-33;-71
;5461;6000;;;;190;;;;-33;-71
;5462;7700;3;;96;;;;;-33;-71
;5463;7700;3;2;96;;0;;;-33;-71
;5464;7900;;;;140;;;;-33;-71
;5465;9300;;;;330;;;;-33;-71
;5466;4900;2;2;70;150;8;1;25;-33;-71
;5467;8700;;;;200;;;;-33;-71
;5468;6100;3;2;88;160;9;2;7;-33;-71
;5469;3350;;;;110;;;;-33;-71
;5470;3980;2;;;90;;;;-33;-71
;5471;4520;2;2;55;106;35;1;8;-33;-71
;5472;3990;1;1;35;80;17;1;11;-33;-71
;5473;8200;;;;;;;;-33;-71
;5474;8500;;;;250;;;;-33;-71
;5475;8500;4;;140;250;;;;-33;-71
;5476;5550;3;;80;230;;;;-33;-71
;5477;4300;2;2;57;110;10;1;6;-33;-71
;5478;8000;;;;180;;;;-33;-71
;5479;2450;;;;60;;;;-34;-71
;5480;2500;;;;65;;;;-34;-71
;5481;14900;;;;;;;;-34;-71
;5482;2500;;;;65;;;;-34;-71
;5483;4000;;;;90;;;;-34;-71
;5484;2450;1;1;33;80;3;;11;-34;-71
;5485;4000;2;;57;100;;;;-34;-71
;5486;2490;;;;55;;;;-34;-71
;5487;3400;;;;85;;;;-34;-71
;5488;2800;2;1;43;85;2;1;3;-34;-71
;5489;2390;;;;65;;;;-34;-71
;5490;4000;2;;57;90;;;;-34;-71
;5491;2490;;;;55;;;;-34;-71
;5492;6800;;;;190;;;;-33;-71
;5493;4489;;;;150;;;;-34;-71
;5494;5980;3;2;97;190;10;1;2;-33;-71
;5495;4150;2;2;54;100;;;;-34;-71
;5496;2400;;;;60;;;;-33;-71
;5497;2400;;;;58;;;;-33;-71
;5498;2400;;;20;60;;;;-33;-71
;5499;4600;1;1;45;130;25;1;14;-33;-71
;5500;4690;;;;110;;;;-33;-71
;5501;4690;2;2;70;110;9;1;3;-33;-71
;5502;2500;1;1;38;65;2;1;;-34;-71
;5503;3800;;;;80;;;;-34;-71
;5504;4400;1;1;37;;20;1;;-33;-71
;5505;2450;1;1;35;60;2;;11;-34;-71
;5506;6400;2;2;70;210;30;1;2;-33;-71
;5507;4700;;;;50;;;;-33;-71
;5508;6900;;;112;250;;;;-33;-71
;5509;3100;;;;75;;;;-34;-71
;5510;6900;;;;250;;;;-33;-71
;5511;7300;3;3;116;220;;1;8;-33;-71
;5512;6900;;;;250;;;;-33;-71
;5513;6900;3;3;102;;0;1;;-33;-71
;5514;5980;4;;135;;;;;-33;-71
;5515;3000;;;;75;;;;-34;-71
;5516;3000;2;2;56;75;4;;14;-34;-71
;5517;2850;;;;65;;;;-34;-71
;5518;7600;;;;;;;;-33;-71
;5519;8100;3;3;111;250;10;2;16;-33;-71
;5520;4090;1;1;30;105;1;1;4;-33;-71
;5521;2904;;;;;;;;-33;-71
;5522;3531;;;;150;;;;-33;-71
;5523;4090;;;;105;;;;-33;-71
;5524;3508;;;;;;;;-33;-71
;5525;3400;1;1;31;2;1;;2;-33;-71
;5526;8100;3;3;111;250;9;2;16;-33;-71
;5527;4800;2;2;52;130;10;2;11;-33;-71
;5528;5990;;;;170;;;;-33;-71
;5529;6100;2;2;81;210;11;2;;-33;-71
;5530;6200;;;;160;;;;-33;-71
;5531;4800;;;52;130;;;;-33;-71
;5532;5900;3;2;70;140;;1;;-33;-71
;5533;8700;3;3;119;150;27;1;7;-33;-71
;5534;8700;3;3;119;150;27;1;7;-33;-71
;5535;2450;1;1;33;80;3;;11;-34;-71
;5536;5590;2;2;60;125;;1;13;-33;-71
;5537;5800;3;2;72;125;0;1;;-33;-71
;5538;4400;1;1;37;120;21;1;;-33;-71
;5539;4400;;;;120;;;;-33;-71
;5540;4600;1;1;38;80;25;1;11;-33;-71
;5541;5795;2;2;72;140;34;1;4;-33;-71
;5542;9280;;;;210;;;;-33;-71
;5543;3850;1;1;35;;21;;;-33;-71
;5544;4501;1;1;36;90;0;1;10;-33;-71
;5545;11190;;;;135;;;;-33;-71
;5546;6800;3;3;120;230;0;1;1;-33;-71
;5547;5200;;;;120;;;;-33;-71
;5548;6900;3;3;102;220;15;1;3;-33;-71
;5549;6900;3;3;102;220;15;1;3;-33;-71
;5550;6675;;;;90;;;;-33;-71
;5551;6675;3;;78;90;;;;-33;-71
;5552;7600;3;2;105;190;13;1;12;-33;-71
;5553;5300;2;2;86;;18;1;10;-33;-71
;5554;6790;3;2;108;200;19;2;3;-33;-71
;5555;3850;1;1;35;70;19;;;-33;-71
;5556;3850;;;;70;;;;-33;-71
;5557;3850;;;;70;;;;-33;-71
;5558;4450;;;;90;;;;-33;-71
;5559;5400;;;;140;;;;-33;-71
;5560;7500;;;;200;;;;-33;-71
;5561;12500;3;2;96;170;8;2;7;-33;-71
;5562;4997;2;2;85;145;61;;4;-33;-71
;5563;5100;;;;115;;;;-33;-71
;5564;6600;3;;118;250;;;;-33;-71
;5565;9100;3;4;140;;0;2;;-33;-71
;5566;9100;3;;140;;;;;-33;-71
;5567;9000;3;3;100;150;7;1;2;-33;-71
;5568;5600;;;;130;;;;-33;-71
;5569;5600;2;2;78;130;61;1;1;-33;-71
;5570;5600;2;2;78;130;61;1;1;-33;-71
;5571;4400;;;;140;;;;-33;-71
;5572;5300;;;;;;;;-33;-71
;5573;5300;2;2;52;;9;1;5;-33;-71
;5574;12500;;;;250;;;;-33;-71
;5575;5300;2;;76;180;;;;-33;-71
;5576;3050;1;1;31;69;;;;-33;-71
;5577;6750;;;;130;;;;-33;-71
;5578;6790;3;3;102;180;17;2;9;-33;-71
;5579;6400;3;2;80;90;20;1;14;-33;-71
;5580;2500;1;1;27;71;50;1;7;-33;-71
;5581;6500;;;;200;;;;-33;-71
;5582;4990;2;2;60;125;18;1;7;-33;-71
;5583;4990;;;;120;;;;-33;-71
;5584;4990;;;;120;;;;-33;-71
;5585;5100;;;;;;;;-33;-71
;5586;5900;;;;150;;;;-33;-71
;5587;4416;;;;1;;;;-33;-71
;5588;4416;1;1;52;1;0;1;;-33;-71
;5589;7200;;;;160;;;;-33;-71
;5590;5200;2;;90;180;;;;-33;-71
;5591;8000;;;;310;;;;-33;-71
;5592;5000;;;;200;;;;-33;-71
;5593;2190;1;1;;;4;;2;-34;-71
;5594;5900;;;;175;;;;-33;-71
;5595;6990;2;2;115;80;23;1;13;-33;-71
;5596;4300;2;;58;164;;;;-33;-71
;5597;4400;;;;;;;;-33;-71
;5598;4400;3;3;73;;68;;2;-33;-71
;5599;4990;;;;150;;;;-33;-71
;5600;6700;2;2;71;115;60;;5;-33;-71
;5601;8300;;;;220;;;;-33;-71
;5602;13500;3;3;126;;5;2;;-33;-71
;5603;5600;;;;95;;;;-33;-71
;5604;8900;3;2;87;170;9;1;6;-33;-71
;5605;9490;;;;170;;;;-33;-71
;5606;8000;3;2;75;100;33;1;;-33;-71
;5607;5500;;;;180;;;;-33;-71
;5608;9000;2;;74;180;;;;-33;-71
;5609;8700;;;;250;;;;-33;-71
;5610;8700;;;;100;;;;-33;-71
;5611;8000;2;2;95;100;0;2;2;-33;-71
;5612;9665;;;;250;;;;-33;-71
;5613;5700;;;;150;;;;-33;-71
;5614;5500;;;;160;;;;-33;-71
;5615;3150;;;;90;;;;-33;-71
;5616;3500;;;;65;;;;-33;-71
;5617;2400;1;1;30;;5;;13;-34;-71
;5618;2199;1;;27;45;;;;-34;-71
;5619;2400;;;;;;;;-34;-71
;5620;1900;1;1;22;32;4;;16;-34;-71
;5621;2400;1;1;26;50;;;;-34;-71
;5622;3800;;;;100;;;;-34;-71
;5623;9600;4;2;130;180;22;;;-33;-71
;5624;9600;;;;180;;;;-33;-71
;5625;4150;;;;90;;;;-33;-71
;5626;5890;;;;120;;;;-33;-71
;5627;7500;;;;230;;;;-33;-71
;5628;6600;2;1;54;250;18;1;3;-33;-71
;5629;8900;;;;300;;;;-33;-71
;5630;5300;2;2;76;170;30;1;3;-33;-71
;5631;8900;;;;240;;;;-33;-71
;5632;6500;;;;180;;;;-33;-71
;5633;4376;2;2;68;;0;1;;-33;-71
;5634;4300;2;2;57;100;5;1;10;-33;-71
;5635;3800;;;;90;;;;-33;-71
;5636;6500;;;;180;;;;-33;-71
;5637;5990;2;2;;130;29;1;;-33;-71
;5638;4416;2;2;70;1;0;;;-33;-71
;5639;6700;2;;80;170;;;;-33;-71
;5640;6700;2;2;80;170;32;2;8;-33;-71
;5641;6250;;;;170;;;;-33;-71
;5642;4990;2;2;66;230;18;1;12;-33;-71
;5643;8770;;;;150;;;;-33;-71
;5644;8770;3;2;134;150;7;1;10;-33;-71
;5645;8500;;;;200;;;;-33;-71
;5646;9500;3;;105;250;;;;-33;-71
;5647;21500;3;2;240;677;87;1;;-33;-71
;5648;8500;4;2;130;220;0;2;3;-33;-71
;5649;8500;;;;220;;;;-33;-71
;5650;6875;2;2;79;;3;;;-33;-71
;5651;5610;2;2;55;;3;;;-33;-71
;5652;6691;;;;;;;;-33;-71
;5653;5857;2;1;47;;0;;12;-33;-71
;5654;5500;;;;200;;;;-33;-71
;5655;7200;;;;;;;;-33;-71
;5656;6700;;;;150;;;;-33;-71
;5657;3890;;;;70;;;;-33;-71
;5658;5700;2;2;45;120;0;1;9;-33;-71
;5659;8200;;;;200;;;;-33;-71
;5660;8800;;;;170;;;;-33;-71
;5661;5300;;;;;;;;-33;-71
;5662;4600;2;2;59;140;8;1;2;-33;-71
;5663;3700;;;;90;;;;-33;-71
;5664;4970;;;;140;;;;-33;-71
;5665;4600;;;;140;;;;-33;-71
;5666;8300;;;;6;;;;-33;-71
;5667;8300;4;3;110;100;;1;;-33;-71
;5668;8685;3;3;110;110;;;;-33;-71
;5669;5500;3;2;82;180;17;1;;-33;-71
;5670;3350;;;;100;;;;-33;-71
;5671;8685;;;;110;;;;-33;-71
;5672;8150;;;;6;;;;-33;-71
;5673;4200;;;;90;;;;-33;-71
;5674;9090;;;;260;;;;-33;-71
;5675;6900;;;;150;;;;-33;-71
;5676;6900;;;;150;;;;-33;-71
;5677;9000;3;2;120;190;4;1;1;-33;-71
;5678;8990;;;;180;;;;-33;-71
